sentence,context_before,context_after,section,thesis_code,expression,source_file,metadiscourse_annotation,annotation_status,annotation_model,row_index
This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics.,"“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways. It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning.","The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political Speeches. This study takes the standpoint that genre is “a staged, goal oriented, purposeful activity in which speakers engage as members of our culture” (Martin 1984: 25). It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,This thesis focuses…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic thesis statement that organizes the discourse by announcing the study's focus and objectives. The phrase 'This thesis' explicitly refers to the academic text itself."",
   ""justification"": ""The target sentence functions as a prototypical metadiscourse element serving multiple discourse-organizing functions: (1) It explicitly refers to the academic text itself through 'This thesis', making it self-referential discourse; (2) It announces the study's scope and objectives using the performative verbs 'focuses on' and 'aims to reveal'; (3) It provides organizational guidance to readers about what the thesis will cover; (4) Its position in the Introduction section following theoretical positioning and before methodological statements confirms its role in structuring the academic argument. While it mentions the research object ('written-to-be-spoken language' and 'political discourse'), these are presented as part of the thesis announcement rather than as propositional content about these phenomena themselves."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text confirms this is part of the thesis introduction where the author is establishing the study's framework and objectives. Additional context would not change this classification as the metadiscursive function is unambiguous.""
}
```",success,claude-opus-4-1-20250805,0
"This study takes the standpoint that genre is ‘a staged, goal oriented, purposeful activity in which speakers engage as members of our culture’.","“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways.It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning. This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics. The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political speeches.","It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,(this study) takes the standpoint…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 4,
   ""note"": ""While the expression does present a theoretical definition of 'genre' (propositional content), its primary function is to establish the study's theoretical framework and position the research within a particular scholarly perspective. The phrase 'takes the standpoint' explicitly signals the writer's adoption of a specific theoretical lens."",
   ""justification"": ""The expression 'This study takes the standpoint that...' primarily functions as metadiscourse because it: (1) explicitly refers to the discourse itself ('This study'), (2) uses the reporting verb 'takes the standpoint' to signal the writer's theoretical positioning, (3) establishes the conceptual framework that will guide the analysis, and (4) manages the writer-reader relationship by clarifying the study's theoretical assumptions. The expression organizes the discourse by establishing foundational concepts rather than simply reporting external facts about genre."",
   ""context_assessment"": ""The context is sufficient for classification. The expression appears in the Introduction section where authors typically establish their theoretical frameworks. The subsequent elaboration ('It is further elaborated as...') confirms this is framework-setting rather than pure content delivery. Additional context would unlikely change this classification.""
}
```",success,claude-opus-4-1-20250805,1
"Scacci (2011) states, ‘genres exist in relation to certain situational constraints, the weekly address is unique in its routine response to the week’s events packaged for both public and press consumption’.","And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004). In order to study the goal, social purpose and generic structure of written-to-be-spoken language of political discourse, study investigates the genre of the American Presidential radio address by way of a Thematic structure analysis. The radio address is its own genre within political discourse and it is embedded in the context of American culture.","The radio address thus is realised, operates and has expected functions within the context of an American president and Americans are familiar with the radio address due to its long history and tradition. There has been research on the presidential weekly radio address, but there is a gap of linguistic investigation of this genre. Martin (1984) researched Reagan’s return to the radio address, he revealed that Reagan felt other forms of communication, such a news conferences, were more restrictive and thus Reagan felt he was able to speak freely and be publically more present. Horvit, Schiffer, and Wright (2008) investigated the Sunday press coverage of the radio address from 1982 to 2005. Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy.",Introduction,AP1,Scacci (2011) states…,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While the reporting verb 'states' has a minor metadiscursive function in introducing the citation, the highlighted expression as a whole primarily conveys theoretical content about the nature of genres and the characteristics of presidential radio addresses."",
   ""justification"": ""The highlighted expression presents Scacci's theoretical claim about genres and their relationship to situational constraints, specifically describing the unique characteristics of the weekly presidential address as a genre. The content focuses on defining what genres are ('exist in relation to certain situational constraints') and characterizing a specific genre's properties ('unique in its routine response to the week's events packaged for both public and press consumption'). This is domain-specific theoretical content about political discourse genres rather than text organization or reader guidance. The reporting verb 'states' serves a minimal attributive function but does not transform the overall propositional nature of the cited content."",
   ""context_assessment"": ""The context is sufficient for classification. The expression appears in the Introduction section where the author is establishing theoretical background about radio addresses as a genre. Additional context would unlikely change the classification as the expression clearly presents conceptual content about genre theory and political discourse.""
}
```",success,claude-opus-4-1-20250805,2
The present study aims to fill this gap within studies of this particular genre.,"Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy. They argued presidents have the ability to manipulate the agenda of foreign policy and make more tactical choices by placing more attention on domestic issues within the radio address. Han (2006) looked into the radio address as an old medium combined with new strategies, thus comparing the addresses of Reagan and Clinton. Jones and Rowland (2009) analysed the thematic overviews of Reagan’s addresses and researched his rhetorical strategies and ideology. Research more from a language perspective, Oddo (2011) investigated ‘us’ versus ‘them’ through critical intertextual analysis (Thibault 1991), and compared the addresses of F.D. Roosevelt and G.W. Bush through their legitimization strategies, thus establishing that Bush was among many who misled the public into war. Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective.","The present study focuses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this:",Introduction,AP1,aims to fill this gap…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic thesis statement that announces research purpose and positions the study within the academic discourse. Functions purely to orient the reader to the study's contribution rather than conveying factual content."",
   ""justification"": ""The expression 'The present study aims to fill this gap within studies of this particular genre' is a prototypical metadiscourse marker serving multiple discourse-organizing functions: (1) It explicitly refers to the text itself ('The present study'), (2) It announces the research purpose using the performative verb 'aims', (3) It positions the research within the academic discourse by referencing 'this gap' (anaphoric reference to the previously mentioned research lacuna), and (4) It guides reader expectations about what the study will accomplish. The expression contains no propositional content about real-world phenomena, theoretical concepts, or empirical data - it purely manages the writer-reader interaction and establishes the study's academic positioning."",
   ""context_assessment"": ""Context is fully sufficient for classification. The positioning in the Introduction section after identifying a research gap, combined with the subsequent elaboration of study focus, confirms this as a discourse-organizing statement. Additional context would not alter this classification.""
}
```",success,claude-opus-4-1-20250805,3
"Below, Figure 1.1 visualises this:","Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); 2 healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address.","Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,Below…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Pure textual navigation function with no propositional content. The expression solely directs the reader's attention to a visual element in the text."",
   ""justification"": ""The expression 'Below, Figure 1.1 visualises this:' functions exclusively as a metadiscourse marker that guides the reader to a specific location in the text. The spatial deictic 'Below' refers to the textual space rather than any real-world location, 'Figure 1.1' is a text-internal reference label, and 'visualises this' describes the discourse function of the figure in presenting previously mentioned information. The colon further signals this as an introductory metadiscourse marker. The expression contains no propositional content about the research topic itself (radio addresses, genres, etc.) but purely manages the reader's navigation through the document structure."",
   ""context_assessment"": ""Context is fully sufficient for classification. The surrounding text clearly shows this is a transitional device between textual discussion and a figure. Additional context would not alter this classification as the expression's function is unambiguously discourse-organizational.""
}
```",success,claude-opus-4-1-20250805,4
"This introductory chapter will first explain the functions of language, politics and discourse.","The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses);healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre","Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8).",Introduction,AP1,will first explain…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic textual metadiscourse that organizes the chapter structure and guides reader expectations about upcoming content"",
   ""justification"": ""The expression 'This introductory chapter will first explain...' serves a purely organizational function, outlining the chapter's structure and sequence of topics. The demonstrative 'This' refers to the discourse itself (the chapter), 'will' signals future textual action, and 'first' establishes sequential organization. The verb 'explain' here refers to a discourse act within the text rather than describing external phenomena. This is reinforced by the subsequent sentence beginning with 'Secondly' and 'Next,' confirming a metadiscursive framework for previewing chapter organization."",
   ""context_assessment"": ""Context is sufficient for classification. The positioning at the beginning of the Introduction section and the sequential markers ('first', 'Secondly', 'Next') clearly establish this as chapter roadmapping metadiscourse. Additional context would not change this classification.""
}
```",success,claude-opus-4-1-20250805,5
"Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation.","It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse","Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.",Introduction,AP1,Next…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""This is a clear example of textual metadiscourse that organizes the chapter structure and guides the reader through what will be presented."",
   ""justification"": ""The target sentence functions as organizational metadiscourse that maps out the structure of the introductory chapter. The temporal marker 'Next' explicitly signals sequence in the text organization, connecting this statement to the previous 'first' and 'Secondly' markers. The future tense 'will be mapped out' refers to the discourse act of presenting information rather than to the concepts themselves. The phrase describes what the text will do ('map out theoretical concepts') rather than making claims about the concepts themselves. This is reinforced by the surrounding context which uses parallel structures ('will first explain', 'will state', 'will be addressed') all referring to textual organization."",
   ""context_assessment"": ""The context is sufficient for classification. The surrounding sentences clearly establish a pattern of chapter organization statements, making the metadiscursive function unambiguous. Additional context would not change this classification.""
}
```",success,claude-opus-4-1-20250805,6
"Finally, the structure of the overall thesis will be explained.","Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.",Introduction,AP1,Finally…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic organizational metadiscourse that guides readers about the text structure"",
   ""justification"": ""The expression 'Finally, the structure of the overall thesis will be explained' serves a purely metadiscursive function. It: (1) uses the discourse marker 'Finally' to signal the last item in a sequence of preview elements, (2) explicitly refers to the text itself ('the overall thesis'), (3) announces what will be done in the text ('will be explained'), and (4) guides readers' expectations about upcoming content organization. The expression contains no propositional content about the research domain itself, but rather manages the reader-writer interaction by previewing the thesis structure."",
   ""context_assessment"": ""Context is sufficient for classification. The preceding context shows this is part of a series of metadiscursive announcements about what the introduction will cover (research objective, questions, data, etc.). Additional context would not change this classification as the expression's text-organizing function is unambiguous.""
}
```",success,claude-opus-4-1-20250805,7
"Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,First… then…,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While 'Further' serves a connective metadiscourse function and 'maintains that' is a reporting verb that could have framing qualities, the highlighted expression primarily conveys Hasan's theoretical position about context's dual importance in language studies."",
   ""justification"": ""The expression reports a scholar's theoretical claim about how context functions in relation to language - specifically that it shapes language as a system and highlights it as a process. This is substantive academic content presenting Hasan's theoretical framework. The reporting verb 'maintains' and citation '(2001: 8)' serve to attribute this theoretical position to its source. The content describes conceptual relationships between context and language rather than organizing the text or managing reader interaction."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text shows this is part of a literature review presenting various theoretical perspectives on language and context. Additional context would unlikely change the classification as the expression clearly conveys domain-specific theoretical content.""
}
```",success,claude-opus-4-1-20250805,8
Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced.","Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process. This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,Halliday…explains…,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While the reporting verb 'explains' has a slight metadiscursive function in framing the cited content, the primary function of this expression is to convey Halliday's theoretical concept about the dual function of language (acting and reflecting). The content itself - that language enables both action and reflection on the environment - is a substantive theoretical claim about language function."",
   ""justification"": ""This expression primarily conveys a theoretical concept from Halliday about the nature and function of language. The core content - that language serves as a means for both acting and reflecting on the environment - represents a substantive claim about language as a phenomenon, not about the organization of the text. The reporting verb 'explains' does frame the information as coming from an authoritative source, but this framing function is secondary to the propositional content being conveyed. The expression fits within a sequence of theoretical statements about language and context, contributing factual/theoretical content to the argument rather than organizing or guiding the reader through the text."",
   ""context_assessment"": ""The context is sufficient for classification. The surrounding text shows this is part of a theoretical discussion about language and context in the Introduction section, where the author is establishing theoretical foundations. Additional context would unlikely change the classification as the expression's primary function of conveying theoretical content is clear.""
}
```",success,claude-opus-4-1-20250805,9
