sentence,context_before,context_after,section,thesis_code,expression,source_file,metadiscourse_annotation,annotation_status,annotation_model,row_index
This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics.,"“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways. It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning.","The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political Speeches. This study takes the standpoint that genre is “a staged, goal oriented, purposeful activity in which speakers engage as members of our culture” (Martin 1984: 25). It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,This thesis focuses…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Self-mention with stance verb (Hyland's interactional metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Reflexive complement clause construction: [Reflexive NP 'This thesis'] + [stance verb 'focuses on'] + [complement clause describing research focus]. Subject refers to the discourse itself, not external phenomena."",
  ""justification"": ""The expression 'This thesis focuses on' exemplifies a reflexive complement clause construction where the subject ('This thesis') refers to the text itself and the predicate ('focuses on') projects the research object. This construction performs a discourse-organizing and stance-taking function by explicitly stating the text's purpose and scope. The reflexive reference to the discourse entity combined with the purposive verb creates a metadiscoursal frame that guides reader expectations about the study's content."",
  ""note"": ""The entire clause functions metadiscursively despite syntactic integration because it reflexively refers to the text and establishes authorial stance about research focus."",
  ""context_assessment"": ""Context is sufficient for unambiguous classification. The surrounding text confirms this is a thesis statement declaring research focus.""
}
```",success,claude-opus-4-1-20250805,0
"This study takes the standpoint that genre is ‘a staged, goal oriented, purposeful activity in which speakers engage as members of our culture’.","“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways.It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning. This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics. The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political speeches.","It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,(this study) takes the standpoint…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Self-mention with stance verb (interactional metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Reflexive complement clause construction: [Reflexive NP 'This study'] + [stance verb 'takes the standpoint'] + [that-complement clause]. Subject refers to the discourse itself, predicate projects complement clause expressing authorial position."",
  ""justification"": ""The expression 'This study takes the standpoint that' exemplifies a reflexive complement clause construction where the subject ('This study') reflexively refers to the text itself, and the predicate ('takes the standpoint') projects a complement clause containing the author's theoretical position. Despite syntactic integration, this construction performs a clear metadiscourse function by explicitly marking the author's stance and framing the theoretical perspective adopted in the research. The verb phrase 'takes the standpoint' signals epistemic positioning rather than reporting factual content."",
  ""note"": ""Classic example of how reflexive text reference combined with stance verbs creates metadiscourse function regardless of syntactic integration"",
  ""context_assessment"": ""Context is sufficient for unambiguous classification; the surrounding text confirms this is the author establishing their theoretical framework""
}
```",success,claude-opus-4-1-20250805,1
"Scacci (2011) states, ‘genres exist in relation to certain situational constraints, the weekly address is unique in its routine response to the week’s events packaged for both public and press consumption’.","And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004). In order to study the goal, social purpose and generic structure of written-to-be-spoken language of political discourse, study investigates the genre of the American Presidential radio address by way of a Thematic structure analysis. The radio address is its own genre within political discourse and it is embedded in the context of American culture.","The radio address thus is realised, operates and has expected functions within the context of an American president and Americans are familiar with the radio address due to its long history and tradition. There has been research on the presidential weekly radio address, but there is a gap of linguistic investigation of this genre. Martin (1984) researched Reagan’s return to the radio address, he revealed that Reagan felt other forms of communication, such a news conferences, were more restrictive and thus Reagan felt he was able to speak freely and be publically more present. Horvit, Schiffer, and Wright (2008) investigated the Sunday press coverage of the radio address from 1982 to 2005. Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy.",Introduction,AP1,Scacci (2011) states…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Evidential (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Attribution structure with reporting verb 'states' followed by direct quotation marked by single quotes. The expression functions as a parenthetical evidential providing source attribution."",
  ""justification"": ""The expression 'Scacci (2011) states' is an evidential marker from Hyland's interactive metadiscourse taxonomy. It functions metadiscursively by attributing the following proposition to an external source, thereby managing the writer-reader relationship and establishing academic credibility. The reporting verb 'states' with citation '(2011)' signals the writer's stance toward the information as externally sourced rather than original claim. This is not conveying propositional content about Scacci's act of stating, but rather organizing the discourse by marking the source of the quoted material."",
  ""note"": ""The expression serves purely to attribute the quoted content to Scacci, performing a discourse-organizing function rather than describing a real-world event of Scacci making a statement."",
  ""context_assessment"": ""Context is sufficient for clear classification. The academic writing context and quotation marks confirm the evidential function.""
}
```",success,claude-opus-4-1-20250805,2
The present study aims to fill this gap within studies of this particular genre.,"Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy. They argued presidents have the ability to manipulate the agenda of foreign policy and make more tactical choices by placing more attention on domestic issues within the radio address. Han (2006) looked into the radio address as an old medium combined with new strategies, thus comparing the addresses of Reagan and Clinton. Jones and Rowland (2009) analysed the thematic overviews of Reagan’s addresses and researched his rhetorical strategies and ideology. Research more from a language perspective, Oddo (2011) investigated ‘us’ versus ‘them’ through critical intertextual analysis (Thibault 1991), and compared the addresses of F.D. Roosevelt and G.W. Bush through their legitimization strategies, thus establishing that Bush was among many who misled the public into war. Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective.","The present study focuses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this:",Introduction,AP1,aims to fill this gap…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Self-mention with stance verb (interactional metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Reflexive complement clause construction: [Reflexive NP 'The present study'] + [stance/purpose verb 'aims'] + [infinitive complement 'to fill this gap']"",
  ""justification"": ""The expression 'The present study aims to fill this gap' follows the reflexive complement clause construction pattern where the subject reflexively refers to the discourse itself ('The present study'), combined with a purpose/stance verb ('aims') that projects a complement clause. This construction performs a discourse-organizing and stance-taking function by announcing the study's purpose and positioning it within the research landscape. The entire construction is metadiscoursal as it manages the writer-reader relationship and frames the discourse rather than conveying factual content about external phenomena."",
  ""note"": ""This is a clear example of interactional metadiscourse combining self-mention (reference to the study itself) with frame marking (announcing research goals)"",
  ""context_assessment"": ""Context is sufficient for unambiguous classification""
}
```",success,claude-opus-4-1-20250805,3
"Below, Figure 1.1 visualises this:","Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); 2 healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address.","Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,Below…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Endophoric marker (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Sentence-initial adverb 'Below' followed by comma, subject-verb-object construction with colon introducing referenced material"",
  ""justification"": ""The expression 'Below, Figure 1.1 visualises this' is an endophoric marker that directs the reader to information elsewhere in the text (specifically Figure 1.1 that follows). The sentence-initial 'Below' with comma separation functions as a locative deictic marker organizing the discourse. The entire clause serves a text-organizing function, guiding the reader to visual information rather than conveying propositional content about the research topic itself."",
  ""note"": ""The expression performs a purely metadiscoursal function of managing the reader's navigation through the text structure"",
  ""context_assessment"": ""Context is sufficient for clear classification; the presence of the figure reference and surrounding text confirms the endophoric function""
}
```",success,claude-opus-4-1-20250805,4
"This introductory chapter will first explain the functions of language, politics and discourse.","The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses);healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre","Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8).",Introduction,AP1,will first explain…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Frame marker (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Reflexive complement clause construction: [Reflexive NP 'This introductory chapter'] + [purpose verb 'will explain'] + [complement clause with direct objects]"",
  ""justification"": ""The expression 'This introductory chapter will first explain' is a reflexive complement clause construction where the subject refers to the discourse itself (the chapter) and projects what content will follow. This matches the framework's specified pattern for interactional metadiscourse performing discourse-organizing functions. The demonstrative 'This' + noun phrase referring to the text itself, combined with the future modal 'will' and sequencing adverb 'first', creates a frame marker that announces the chapter's organizational structure and guides readers through the upcoming content."",
  ""note"": ""The expression performs a pure metadiscourse function by organizing the text structure and signaling to readers what content to expect, with no propositional content about the actual concepts themselves."",
  ""context_assessment"": ""Context is sufficient for clear classification - the surrounding text confirms this is announcing the chapter's organizational structure""
}
```",success,claude-opus-4-1-20250805,5
"Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation.","It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse","Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.",Introduction,AP1,Next…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Frame marker (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Sentence-initial position with comma separation, followed by future passive construction organizing discourse"",
  ""justification"": ""The expression 'Next' is a frame marker from Hyland's interactive metadiscourse taxonomy, functioning to sequence arguments and signal text boundaries. It appears in sentence-initial position followed by a comma, creating syntactic detachment from the main clause. The expression organizes the discourse by indicating the sequential progression of content in the introductory chapter (following 'first' and 'Secondly' in the preceding context, and before 'Fourth' in the following context). It guides the reader through the text structure without conveying propositional content about the theoretical concepts themselves."",
  ""note"": ""Part of a clear sequential organizing pattern (first, Secondly, Next, Fourth, Finally) structuring the chapter overview"",
  ""context_assessment"": ""Context is sufficient and confirms the metadiscoursal function through the surrounding sequential markers""
}
```",success,claude-opus-4-1-20250805,6
"Finally, the structure of the overall thesis will be explained.","Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.",Introduction,AP1,Finally…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Frame marker (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Sentence-initial position with comma separation, followed by passive voice construction with future modal 'will'"",
  ""justification"": ""The expression 'Finally' is a frame marker from Hyland's interactive metadiscourse taxonomy, functioning to signal text boundaries and sequence arguments. It appears in sentence-initial position with comma separation, creating syntactic detachment from the main clause. This positioning gives it scope over the entire proposition that follows. The word organizes the discourse by marking the last item in a sequence (following 'Fourth' in the previous context) and guides the reader through the text structure. It does not convey factual content but rather manages the textual organization and reader navigation."",
  ""note"": ""Clear sequential frame marker with no propositional content; part of an enumerated discourse structure"",
  ""context_assessment"": ""Context is sufficient for unambiguous classification - the sequential pattern ('Fourth'... 'Finally') confirms its discourse-organizing function""
}
```",success,claude-opus-4-1-20250805,7
"Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,First… then…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Transition marker (Hyland's interactive metadiscourse)"",
  ""function"": ""Not Specified"",
  ""classification"": ""Form Identified - Function Not Specified"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""N/A - morphosyntactic criteria not specified for transition markers in this framework"",
  ""justification"": ""The expression 'Further' clearly belongs to Hyland's transition marker category (interactive metadiscourse), functioning as an additive connector. However, this framework does not provide specific morphosyntactic criteria for determining whether transition markers like 'Further' function metadiscursively or propositionally in context. While it appears to be sentence-initial with a comma (suggesting metadiscourse function), the framework lacks explicit guidance for classifying the functional dimension of transition markers."",
  ""note"": ""To classify function, the framework would need to specify: (1) whether sentence-initial transition markers with commas consistently function metadiscursively, (2) criteria for distinguishing when transitions organize discourse vs. connect propositional content, (3) whether additive transitions like 'Further' have different functional patterns than contrastive or causal transitions."",
  ""context_assessment"": ""Context is sufficient for form identification but insufficient for functional classification without additional morphosyntactic criteria for transition markers.""
}
```",success,claude-opus-4-1-20250805,8
Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced.","Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process. This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,Halliday…explains…,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Reporting verb with attribution"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Subject (proper noun 'Halliday' with citation) + reporting verb 'explains' + that-complement clause; syntactically integrated as main clause without stance markers"",
  ""justification"": ""The expression 'Halliday (2009:56) explains that' is a reporting structure that attributes a theoretical claim to an external source. The verb 'explains' is syntactically integrated as the main predicate with no morphosyntactic markers of writer stance or evaluation. It functions purely to report Halliday's theoretical position about language as factual content. The structure presents attributed information without hedging, boosting, or other metadiscoursal commentary."",
  ""note"": ""While 'explains' could potentially carry evaluative connotations in other contexts, here it functions as a neutral reporting verb introducing theoretical content"",
  ""context_assessment"": ""Context is sufficient for clear classification; the expression reports scholarly content without metadiscoursal framing""
}
```",success,claude-opus-4-1-20250805,9
