sentence,context_before,context_after,section,thesis_code,expression,role,justification,Note 
This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics.,"“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways. It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning.","The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political Speeches. This study takes the standpoint that genre is “a staged, goal oriented, purposeful activity in which speakers engage as members of our culture” (Martin 1984: 25). It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,This thesis focuses…,Metadiscourse,Organize the study's focus and objective,
"This study takes the standpoint that genre is ‘a staged, goal oriented, purposeful activity in which speakers engage as members of our culture’.","“To a grammarian, text is a rich, many-faceted phenomenon that ‘means’ in many different ways.It can be explored from many different points of view. But we can distinguish two main angles of vision: one, focus on the text as an object in its own right; two, focus on the text as an instrument for finding out about something else. Focusing on text as an object, a grammarian will be asking questions such as: Why is it valued as it is? Focusing on text as instrument, the grammarian will be asking what the text reveals about the system of the language in which it is spoken or written.” Halliday and Matthiessen (2004: 3) 1. Establishing the Study Halliday and Matthiessen above state that “text is a rich, many-faceted phenomenon that ‘means’ in different ways” and this study adopts the same viewpoint: language is rich and it is full of meaning. This thesis focuses on ‘text as an instrument’ and aims to reveal the generic structure of written-to-be-spoken language within the discourse of politics. The study postulates that sub-genres exist within the genre of political discourse and can be revealed by investigating the generic structure of political speeches.","It is further elaborated as “a staged, goal-oriented social process. Social, because we participate in genres with other people; goal-oriented, because we use genres to get things done; staged, because it usually takes us a few steps to reach our goals” (Martin & Rose 2007: 8). Sub-genre is interpreted as a genre belonging to an already established genre. And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004).",Introduction,AP1,(this study) takes the standpoint…,Metadiscourse,establishing the study's theoretical framework and positioning the research within a particular scholarly perspective.,
"Scacci (2011) states, ‘genres exist in relation to certain situational constraints, the weekly address is unique in its routine response to the week’s events packaged for both public and press consumption’.","And this study sees this corpus, the American presidential radio addresses, as a genre within political discourse and the data of this study as possible sub-genres of the radio address. In order to illustrate genre, the research examines the generic structure of such speeches and proposes a functional approach of analysing the thematic structure by way of Theme and Rheme, which is part of the textual metafunction of systemic functional linguistics (SFL) (Halliday 1994; Halliday and Matthiessen 2004; Eggins 2004; Thompson 2004). In order to study the goal, social purpose and generic structure of written-to-be-spoken language of political discourse, study investigates the genre of the American Presidential radio address by way of a Thematic structure analysis. The radio address is its own genre within political discourse and it is embedded in the context of American culture.","The radio address thus is realised, operates and has expected functions within the context of an American president and Americans are familiar with the radio address due to its long history and tradition. There has been research on the presidential weekly radio address, but there is a gap of linguistic investigation of this genre. Martin (1984) researched Reagan’s return to the radio address, he revealed that Reagan felt other forms of communication, such a news conferences, were more restrictive and thus Reagan felt he was able to speak freely and be publically more present. Horvit, Schiffer, and Wright (2008) investigated the Sunday press coverage of the radio address from 1982 to 2005. Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy.",Introduction,AP1,Scacci (2011) states…,Borderline,Scacci (2011) states' serves both as a reporting verb attributing the subsequent quoted material to a specific source (metadiscursive function) and as a conveyer of factual information that Scacci made this statement (propositional function).,
The present study aims to fill this gap within studies of this particular genre.,"Since the address is delivered on Saturdays, they found that the Sunday press coverage diminished over this time period including the number of paragraphs citing the president. Meernik and Ault (2013) researched the radio address from the perspective of foreign policy. They argued presidents have the ability to manipulate the agenda of foreign policy and make more tactical choices by placing more attention on domestic issues within the radio address. Han (2006) looked into the radio address as an old medium combined with new strategies, thus comparing the addresses of Reagan and Clinton. Jones and Rowland (2009) analysed the thematic overviews of Reagan’s addresses and researched his rhetorical strategies and ideology. Research more from a language perspective, Oddo (2011) investigated ‘us’ versus ‘them’ through critical intertextual analysis (Thibault 1991), and compared the addresses of F.D. Roosevelt and G.W. Bush through their legitimization strategies, thus establishing that Bush was among many who misled the public into war. Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective.","The present study focuses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this:",Introduction,AP1,aims to fill this gap…,Metadiscourse,The expression 'aims to fill this gap' is a classic metadiscourse marker that serves to organize the discourse and guide the reader's interpretation.,
"Below, Figure 1.1 visualises this:","Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); 2 healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address.","Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,Below…,Metadiscourse,"The expression does not convey factual content about real-world phenomena, theoretical concepts, or empirical data, but instead manages the writer-reader interaction and establishes the study's academic positioning.""",
"This introductory chapter will first explain the functions of language, politics and discourse.","The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses);healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre","Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8).",Introduction,AP1,will first explain…,Metadiscourse,"The expression 'will first explain...' serves a purely organizational function, outlining the chapter's structure and sequence of topics.",
"Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation.","It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses). Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse","Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained. 1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.",Introduction,AP1,Next…,Metadiscourse,"The expression 'Next' is used as a temporal marker that signals sequence in the text organization, connecting this statement to the previous markers.",
"Finally, the structure of the overall thesis will be explained.","Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation and that it is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.",Introduction,AP1,Finally…,Metadiscourse,"The expression 'Finally' serves as a sequential discourse marker that signals the concluding point in a series of structural announcements about the thesis. It organizes the text by marking the transition to the final section description, guiding the reader through the organizational framework of the document.",
"Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as aprocess.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,First… then…,Borderline,"The expression 'First... then...' is used to structure the presentation of Hasan's two points about the importance of context in language studies, which is a clear indicator of metadiscourse. However, it also conveys Hasan's theoretical position about the dual importance of context in language studies",The metadiscourse role is more highlighted
Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced.","Further, Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process. This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,Halliday…explains…,Borderline ,"The expression 'Halliday...explains...' serves dual functions. It introduces a theoretical claim about language's dual function (acting and reflecting on the environment) from Halliday's work, serving a propositional role. Simultaneously, it also serves a metadiscursive role by framing the cited content and guiding the reader's interpretation of the information",
